ts,open,high,low,close,volume,quote_volume
2024-11-01 08:00:00+00:00,2504.13,2526.26,2493.67,2515.84,349226.054,877411362.33111
2024-11-01 12:00:00+00:00,2515.85,2587.86,2481.44,2500.03,1238644.807,3148837003.43162
2024-11-01 16:00:00+00:00,2500.03,2538.99,2495.1,2514.72,607874.854,1529212500.37181
2024-11-01 20:00:00+00:00,2514.71,2528.0,2486.0,2511.57,257310.417,645526805.37554
2024-11-02 00:00:00+00:00,2511.57,2523.8,2500.6,2506.58,152923.817,384292839.9916
2024-11-02 04:00:00+00:00,2506.58,2513.79,2498.86,2507.2,117939.02,295720857.42194
2024-11-02 08:00:00+00:00,2507.2,2510.18,2491.0,2501.81,185147.427,462833915.10977
2024-11-02 12:00:00+00:00,2501.81,2504.17,2467.1,2488.18,527425.734,1310571333.51061
2024-11-02 16:00:00+00:00,2488.18,2497.25,2478.76,2492.73,151586.117,377171231.35478
2024-11-02 20:00:00+00:00,2492.73,2497.49,2484.37,2493.61,78712.22,196122732.90936
2024-11-03 00:00:00+00:00,2493.61,2496.21,2420.63,2448.96,669678.742,1641712675.87971
2024-11-03 04:00:00+00:00,2448.97,2463.62,2440.48,2449.72,245499.369,602160513.63263
2024-11-03 08:00:00+00:00,2449.73,2462.91,2443.67,2454.31,532652.566,1306702361.54158
2024-11-03 12:00:00+00:00,2454.31,2460.19,2412.67,2442.2,630526.936,1533946835.94505
2024-11-03 16:00:00+00:00,2442.19,2459.85,2410.35,2452.77,545173.771,1329965850.94722
2024-11-03 20:00:00+00:00,2452.76,2475.0,2446.71,2457.29,304247.71,748950126.57774
2024-11-04 00:00:00+00:00,2457.3,2491.0,2434.13,2473.28,342377.413,844274784.71843
2024-11-04 04:00:00+00:00,2473.28,2482.02,2456.48,2458.89,220587.661,544598718.05006
2024-11-04 08:00:00+00:00,2458.9,2477.81,2446.35,2469.96,274516.862,676250206.63546
2024-11-04 12:00:00+00:00,2469.97,2485.55,2430.7,2441.96,462477.405,1136534049.6185
2024-11-04 16:00:00+00:00,2441.96,2445.81,2405.1,2430.06,664031.99,1608960316.98501
2024-11-04 20:00:00+00:00,2430.06,2431.69,2356.0,2397.37,719427.66,1721349760.15263
2024-11-05 00:00:00+00:00,2397.36,2421.06,2379.48,2419.73,391393.331,940679074.23315
2024-11-05 04:00:00+00:00,2419.73,2444.79,2416.22,2442.32,279206.676,678476611.67835
2024-11-05 08:00:00+00:00,2442.33,2447.31,2429.18,2439.88,209175.726,510007847.25326
2024-11-05 12:00:00+00:00,2439.88,2479.6,2426.0,2440.22,793472.32,1946093127.18342
2024-11-05 16:00:00+00:00,2440.22,2474.97,2400.23,2407.3,571046.163,1396739283.69189
2024-11-05 20:00:00+00:00,2407.3,2439.36,2400.33,2421.42,313565.015,759810814.72274
2024-11-06 00:00:00+00:00,2421.41,2637.32,2419.2,2579.04,1719228.341,4360431041.95469
2024-11-06 04:00:00+00:00,2579.04,2644.77,2560.56,2595.4,1390084.744,3613412107.59891
2024-11-06 08:00:00+00:00,2595.4,2638.58,2572.4,2629.83,796878.826,2079734563.64402
2024-11-06 12:00:00+00:00,2629.83,2668.0,2607.0,2634.28,1049142.62,2763415277.5799
2024-11-06 16:00:00+00:00,2634.28,2687.8,2633.65,2687.74,550241.4,1464714013.50323
2024-11-06 20:00:00+00:00,2687.74,2746.02,2669.44,2722.49,735366.339,1990400308.22764
2024-11-07 00:00:00+00:00,2722.5,2882.56,2700.31,2854.18,1554628.013,4376847068.9533
2024-11-07 04:00:00+00:00,2854.18,2856.72,2781.1,2821.63,780454.679,2202707613.90402
2024-11-07 08:00:00+00:00,2821.63,2832.84,2789.61,2792.99,465021.392,1309224607.98637
2024-11-07 12:00:00+00:00,2793.0,2850.52,2772.38,2848.14,784043.202,2203487767.69022
2024-11-07 16:00:00+00:00,2848.14,2895.66,2824.55,2885.99,970406.53,2775845827.32477
2024-11-07 20:00:00+00:00,2886.0,2916.56,2864.23,2895.76,653144.49,1888241101.67952
2024-11-08 00:00:00+00:00,2895.76,2956.99,2886.47,2902.92,758323.764,2213021604.60215
2024-11-08 04:00:00+00:00,2902.91,2924.75,2892.61,2912.94,329719.844,959840130.20595
2024-11-08 08:00:00+00:00,2912.93,2933.0,2893.63,2915.27,353474.909,1029301972.24518
2024-11-08 12:00:00+00:00,2915.27,2958.0,2903.25,2937.59,933210.749,2735990344.20029
2024-11-08 16:00:00+00:00,2937.6,2982.75,2890.04,2950.0,1057140.536,3102991091.13018
2024-11-08 20:00:00+00:00,2950.0,2975.88,2915.13,2962.12,438297.206,1291007409.13681
2024-11-09 00:00:00+00:00,2962.12,2996.0,2954.63,2965.5,488317.141,1454548307.66334
2024-11-09 04:00:00+00:00,2965.51,3059.91,2954.1,3030.6,947886.456,2866257816.86099
2024-11-09 08:00:00+00:00,3030.61,3056.59,3021.51,3051.53,404047.268,1228947385.34968
2024-11-09 12:00:00+00:00,3051.53,3054.4,3028.01,3041.01,356927.531,1085016514.35108
2024-11-09 16:00:00+00:00,3041.0,3099.58,2990.01,3070.7,838701.06,2552470479.43149
2024-11-09 20:00:00+00:00,3070.71,3158.66,3066.0,3127.03,637437.788,1986530106.60999
